New England Patriots (NE),d,10.94
Dallas Cowboys (DAL),d,10.0
San Francisco 49ers (SF),d,9.59
Buffalo Bills (BUF),d,8.94
Philadelphia Eagles (PHI),d,8.88
Jacksonville Jaguars (JAC),d,8.18
Baltimore Ravens (BAL),d,7.88
Kansas City Chiefs (KC),d,7.12
Carolina Panthers (CAR),d,6.94
New York Jets (NYJ),d,6.94
Washington Commanders (WAS),d,6.88
Green Bay Packers (GB),d,6.88
Seattle Seahawks (SEA),d,6.88
Houston Texans (HOU),d,6.82
Indianapolis Colts (IND),d,6.82
New Orleans Saints (NO),d,6.76
Cincinnati Bengals (CIN),d,6.76
New York Giants (NYG),d,6.29
Pittsburgh Steelers (PIT),d,6.29
Miami Dolphins (MIA),d,6.29
Cleveland Browns (CLE),d,6.29
Minnesota Vikings (MIN),d,6.24
Los Angeles Chargers (LAC),d,6.24
Los Angeles Rams (LAR),d,6.12
Tennessee Titans (TEN),d,6.12
Tampa Bay Buccaneers (TB),d,6.06
Arizona Cardinals (ARI),d,6.06
Denver Broncos (DEN),d,6.0
Detroit Lions (DET),d,5.76
Atlanta Falcons (ATL),d,5.24
Las Vegas Raiders (LV),d,4.53
Chicago Bears (CHI),d,3.65
